"Compact, Lightweight, Easy to use, Good for use with little kids, No wasted film, Preview pictures and delete ones you don't like",1
"The folded lens compromises image quality, a little shy on features--see review",0
"No optical zoom",0
"Focus can be tricky, some preview modes are less than optimal, not 35mm yet",0
"No speakerphone,",0
"heavy - hard to push, won't stay folded, canopies useless,, seat weight restriction ",0
"One is better than none",0
"Light, small, battery, fast, IR, WinCE drivers...",1
"Slow writes, slow reads, slow boot-up, slow shut-down...JUST PLAIN SLOW",0
"A little slow getting started.",0
"excellent printer, excellent photos, excellent tech support",1
"batteries get used up fast, nothing else comes to mind.",0
"painted case, price",0
"Paper feeds three or four sheets at a time. A cartridge a month, no joke.",0
"Basically Everything.",0
"Cheap, small.",1
"Battery life doesn't compare to my 8390, which would last well over a week.",0
"Great size and pictures, intuitive interface and software",1
"Very Lightweight,Has Speakerphone and Vibration features.",1
"Battery life, size, voice dialer",1
"None so far!",0
"Amazing image quality, Movies w/sound, Small - Easy to carry, Easy to use",1
"Holds a lot of paper, prints fast, high quality material; rarely jams.",1
"short battery life, dropped calls frequently",0
"Looks, Functions, Battery",1
"Wonderful resolution-I produced a 52-page yearbook using all digital photos and they were great.",1
"None . ",0
"Small size, great pictures, semi-pro features.",1
"Poor picture quality, Useless Ir Port, Data cable not avalible in USA yet.",0
"Size, xD, 10X optical zoom, 4 megpix gives high quality pics, ease of use",1
"excell. pictures, great night shots, low recycle time",1
"Very inexpensive",1
"super low price, light weight,",1
"For undemanding home users only",0
"Software o bit clunky. Lack of complete paper users manual",0
"Good from newborn to toddler; high quality materials",1
"Intuitive, fantastic ergonomics, strong email support, good speakerphone, good browser, easy to read display.",1
"Quality construction, good shape and feel. Decent address book. Good speakerphone.",1
"pricey",0
"easy to use, small, great software",1
"easy to use - great picture quality",1
"NONE",0
"Printer Driver lacks options for Matte Paper and Print Preview",0
"Sub-par sound, awkward menu layout",0
"Sharp pictures, great color, lots of options",1
"short battery life",0
"Heavy, big",0
"don't know when you will run out of ink!",0
"Direct-Connect walkie-talkie functionality, built in speakerphone",1
"quality, features, price",1
"absolutely nothing at all!",0
"Quality, Easy to use/maintain",1
"Picture quality",0
"Big pics crystal clear, kid can use it, very light, long battery life",1
"Low resolution",0
"too expensive, easily breakable, strap problems",0
"Slightly pricey, I have found much pricier phones. Kind of bulky, low battery life.",0
"Light, very thin, easy to use, stylish, long battery life, Great Reception",1
"Too large for some and too small for others, somewhat obsolescent due to newer phones",0
"No memory chip.",0
"Not enough features",0
"everything is easy to use and the funtions are great",1
"Doesn't warn you when you're about to run out of ink.",0
"not as flashy as some others",0
"Low price, good quality, feature-loaded drivers, integral power supply.",1
"alot",1
"can be slow to print, setup may take over an hour to install and register software",0
"Buggy software and manual, no GPS or time/cost management capabilities",0
"Storage is limited by the current technology",0
"No page count, poor manual, cable could be longer, no USB.",0
"Too much of a reddish cast given to most indoor pictures.",0
"camera breaks, Agfa does nothing except tell lies",0
"severe and chronic paper feed problems",0
"RED color - battery life terrible and adaptor/recharger is extra",0
"bulky, poor battery life, screen not visible in sunlight",0
"Inexpensive, Great black and white output",1
"doesn't play games like its big brothers",0
"Ease of use, Great, inexpensive storage media, EXCELLENT fit for serious amateur ",1
"Great price and features",1
"good quality, quick printing for IJ",1
"cheap,",1
"Borderless, durable ink, USB &amp; parallel, easy setup, on-screen ink monitor, decent photos",1
"not for novices",0
"Serial interface, strange battery",0
"Bulky, not free-standing when folded",0
"RAW format not supported in automatic modes.No spotmeter.",0
"Inexpensive, sleek looking",1
"excellent camera, great size, GREAT pictures!",1
"Costly cartridges ($30 vs. $20 for Epson)",0
"Built in camera, many other great features, style, and great reception.",1
"Doesn't work. Screen flickers. Calls are randomly disconnected.",0
"Nothing",1
"Proprietary Memory Stick Media is EXPENSIVE, serial cable sux, 15 sec movie limit",0
"Flimsy construction on the earpiece speaker",0
"Ease of use. IBM microdrive support Instant gratification Capable of good quality pictures ",1
"ease, convienence",1
"none at this time",0
"solid light good looking",1
"great picture",1
"The menus are a little bit annoying",0
"hard to change settings from e-mail to regular photos",0
"None come to mind.",0
"Works hard and does it's job perfectly.",1
"Size, Bright Light, Add Ons",1
"fragile, stock memory card is not sufficient, short battery life",0
"Very Easy to Use.",1
"Great megapixels, easy to use and upload, smallest digital camera in the market",1
"A little Slow. Uses ink up fast",0
"Screen not pretty, sometimes hangs mid-call",0
"Price, 640X480 mode good",1
"Screen problems.Don't get this phone.",0
"Ease of use, great pictures and looks hot",1
"Prints outstanding photos",1
"advanced features, color",1
"Excellent print quality for an ink jet. fairly compact with a fold-up paper tray.",1
"Wish zoom control on top; on/off switch part of mode dial (like Canon EOS)",0
"&lt;b&gt;Loves&lt;/b&gt; to print text...I got it cheap...includes good software",1
"cost a lot",0
"Phone / PDA in 1 / sturdy / sound quality Nice",1
"can't get wallpaper or tones, keypad, buttons stick or hard to push.",0
"extremely poor design. too many flaws to list - stay away",0
"?",0
"should have bought it sooner",0
"Compact and well-featured",1
"Large, bulky, crooked paper feed, flimsy output tray",0
"somewhat flimsy cover, no PC connection",0
"Great integration between phone & pda",1
"Jams tough to unjam, doesn't handle thick stock well, sometimes feeds paper at an angle",0
"none",0
"Terrible sound quality.Had problem with 1GB memory card.",0
"Really cool features, voice dialing, better games, customize-able menus",1
"AWFUL, AWFUL, AWFUL menu system.",0
"slow shutter, large pics a little fuzzy",0
"Not many",0
"Good features vs. price",1
"a lot, see my comments",0
"The rechargeable batteries are expensive. (But you only need two!)",0
"Weak reception, needs frequent recharging and rather boring.",0
"Low resolution; Casio is non-responsive.",0
"none so far",0
"Compact traveling size.",1
"camera button on the side, arrangement of keypad",0
"Faulty signal issues. Low earpiece volume. Annoying synch issues with Vibrate and Ring.",0
"Size, Features, Sound Quality, Battery Life, Reception, Voice Dial, Menu",1
"miss not having a lcd viewfinder",0
"integrated camera; solid speakerphone; 65,000-color internal display; Bluetooth; works with PC and Mac.",1
"Superior quality",1
"Lightweight, lot's of cool features for a great price!",1
"cost",0
"View window, ease of use, clear pictures, 6x optical zoom",1
"no sync cable/few accesories for phone",0
"Flip comes off, dropped calls, bad reception",0
"somewhat expensive, battery life isn't that long (talktime)",0
"NONE",1
"my item arrived damaged the first time",0
"Tempermental with AC adapter, picky about lighting conditions",0
"2 MEGAPixel camera, excellent night shots",1
"basic model - no frills",0
"Multiple technicalproblems, unreliable",0
"small and cheap",0
"Aesthetics, Design",0
"Has lasted a few years",1
"Doesn't like envelopes and wish it had greater paper tray capacity.",0
"Good picture quality&amp;#13;&amp;#10;size&amp;#13;&amp;#10;large LCD display",1
"Maneuverability, can fit most infant carriers, easy assembly",1
"Slim, good display, full featured to the max",1
"Cool phone with laptop connectivity kit",1
"Good",1
"Compact size. Excellent print quality.Fast copying and printing except color.",1
"Great TIFF's,Hot Shoe,Optical Zoom,2.3M-pixels",1
"Fast, quality printing, scanning, and copying!",1
"Cost. Reliable. OS 10.2 and Linux support. Fantastic!",1
"Easy to use.Easy to upload to Mac.",1
"Weak flash, some surprisingly unpredictable results, LCD-only viewfinder. ",0
"Unacceptably low battery life from standard AA batts, does not include AC Adapter.",0
"3.5 FD Storage, 10X Zoom, 2 hour Battery life",1
"Inexpensive, good quality sound",1
"Low cost and operation cost with HP quality printing.",1
"Looks, audio clarity, battery duration, handsfree/radio, suits my requirements.",1
"Sturdy, Shortcut key is nice",1
"So far I haven't found any.",0
"No flashy features, long address book",0
"Overexposed flash, sometimes arcane pushbuttons and menus.",0
"Excellent quality pictures,NiMh battery operation,USB interface. This is a must camera for vacations as you can take hundreds of pictures on a 64M CF card.Couldn't imagine doing this on a Sony which uses floppy disks. ",1
"Ultraslim aluminum metal case, bright display, Bluetooth, loud speakerphone, internal antenna",1
"Close-up capability",0
"6x zoom, lightweight, compact, great software ",1
"Cumbersome to view pictures and download, high blurriness probability.",0
"price and the look",1
"Sony Brand Name, small, light, memory stick, sharp pictures, easy photo review.",1
"Sturdy, easy to steer &amp; clean, trendy, light",1
"not as fast as you may want, poor text print",0
"Inexpensive Photo Quality",1
"Not a great camera but who cares.",0
"Slightly large, battery life short for a Nokia, headset, power button location",0
"Nice looking design, Super easy to use, easy to install",1
"Cartridges are expensive.",0
"Very poor battery life, runs out during the course of my normal day",0
"Buttons are very hard to push&#13;&#10;Hard to change casings",0
"Tough, Great Quality, Great Features, Awesome!",1
"Light Weight, Stylish, Alluminum paint finish",1
"Amazing features, photos, and convenience.",1
"SLOW, INFERIOR SIGNAL RECEPTION, POOR COLOR DISPLAY, POOR ERGONOMICS, QUIET RING TONES, AND MUCH MORE.",0
"short life ink cartridges, leaks, false 'empty' messages, printhead fails [expen$ive]",0
"Quality of print, speed and dual print trays.",1
"Smallish buttons, three-bar battery level display",0
"price",1
"Size/weight, illuminated keypad and screen, internal antenna, features, apparent durability.",1
"usb connection needed",0
"Easy to break down",1
"Easy to use, takes great pictures. ",1
"The serial Link is slow. The packaged software is particular. ",0
"Color, fast, ease of use",1
"Very inexpensive, good pictures, fairly easy to use",1
"Lots of features, lots of battery life",1
"expensive, large size can make in hard to move",0
"Easy to use, great pictures",1
"no zoom, no brace.....",0
"none",0
"has some problems with excel spreadsheets",0
"LCD Displays Don't Function in Bright Light, Poor Speaker Phone, Data Port Cover",0
"Gobs o' features can be a little overwhelming at first.",0
"Glass LCD screen (but most Palms seem to have that)",0
"A speaker phone for Alltel customers.Other nice ideas.",1
"Affordable, good quality",1
"Noisy at start up and no USB port.",0
"none",0
"Expensive ink, , Pictures don't last long",0
"No U.S.B. cable; Flimsy front lens cover",0
"Efficient, Reliable, Attractive",1
"Small size, super clear calls, clever flip design",1
"Can't think of one!",0
"Noisy and Power Hog.",0
"ink cartridges are so expensive you could practically buy a new printer",0
"Reasonable price, quick, quiet",1
"Good Multifunction, solid performer - when it works",1
"Red Eye",0
"Great phone!! No Problems!! Nice features!",1
"does almost anything",1
"Menus are small.",0
"good looking, light weight",1
"Two-way, paging and cellular all in one.",1
"Looks good!!!",1
"none",1
"ringer, no blue tooth, internet",0
"Great Resolution",1
"No LCD display, no flash",0
"Contoured Design, Print Rate",1
"does not work with linux",0
"vibrate, voice name dialing",0
"Phone first, PDA second. Solid feel to phone. PDA is true to Palm",1
"no E-911 support, so Verizon refuses to activate them now; no loadable ringtones",0
"extremely versatile, best print quality on portable printer market, small and lightweight",1
"Small, nice solid flip, lots of features.",1
"everything",0
"Perfect images, Simple to use.",1
"Lack of Optical Zoom (it's a pricey feature)",0
"Durability and call quality",1
"Speakerphone, two-way radio, e-connections (text pages, web capable, etc).",1
"Cheap, good quality prints (for the price), fast",1
"Don't have any at this time!",0
"no sound on video capture... small memory card",0
"Easy to use, lots of photos, good quality, easy transfer to computers. ",1
"The palm portion works great.",1
"Fast and clean.&amp;#9;",1
"Walkie Talkie function is very handy",1
"features, features, features, great support,software",1
"Product useless, warranty is a joke!",0
"Fast, four separate ink cartridges, nice copying features",1
"Batteries, WAP/Net can be slow",0
"Great pictures, easy to use",1
"Small size, clear reception, so easy to use-my technology impaired dad can operate it.",1
"Sleek, lightweight, no need to bring a separate camera",1
"lag time",0
"No USB cable included",0
"Great Camera: very reliable and easy to use.Works with all computers even macs.",1
"Good camera",1
"Good quality, very easy, compact, fast file transfer.",1
"very small easy to operate basic functions",1
"None yet",0
"I can't think of any, I guess it could be cheaper.",0
"delicate, sometimes doesn't work with no reason",0
"Convenience, file size, battery life.",1
"no case or a/c adapters included, software a little basic",0
"Technology is still expensive, disks can be filled fast too, user needs a computer to get all the benefits ",0
"Reliable, comfortable size, clear sound, 200hrs+ standby, Bluetooth earphones, + so much more",1
"fit-shirt-pocket size, reasonable price, pop-up flash, all-aluminium body",1
"Lexmark X73 is a multi-function printer/scanner/color copier/fax machine",1
"paper jams",0
"price, prints, features",1
"High dpi (1200x1200)",1
"awkward to close, requires setting adjustments EVERY time you turn it on, eats batteries",0
"excellent print quality",1
"low resolution",0
"Scratched the gloss off the photo paper",0
"None so far.",0
"Epson does not fail with this printer.It's a winner",1
"Well, it's cheap.",1
"none",0
"good picture quality",1
"good quality",1
"WIFI buggy. Battery life is sub par. OS updates infrequently released. Camera flash weak.",0
"battery life is short, docking station should be part of the package",0
"Reliable, high-quality printing at a bargain.",1
"Form, comfort, features",1
"-Bugs in MP3 player",0
"Crap battery life, small screen",0
"Inexpensive, high quality prints",1
"Non-alphabetized address book",0
"Great starter camera. Easy to use plus advanced features.",1
"Small, sleek, easy to use and voice-activated dialing.",1
"Saves to Convenient 3.5&amp;quot; Disk ",1
"storage medium, battery life, ease of use",1
"None that come close to redeeming the cons",1
"Voice quality is horrible, bulky, over sensitive buttons",0
"No optical viewfinder, weak flash",0
"Ease of Use, Crisp Pictures",1
"battery life is important",0
"Priced right for a beginner.",1
"Poor quality pictures, ugly, bulky, not enough features.",0
"Radiation Levels, long menus, 100 Number Memory.",0
"A little heavier than I would want but not too heavy",0
"breaking antenna, bad reception",0
"Small; Nice bright screen; Reliable; Good reception",1
"cute, easy to use",1
"top quality European stroller, comfortable and plush, easy to control, ",1
"light, discreet, sleek design, has all basic features, easy to use, durable, decent zoom",1
"EVERYTHING",1
"Small size, 2 megapixels, one button image transfer, Li-Ion rechargeable battery included.",1
"Awkward storage basket",0
"You control how simple or how complex you want the camera to be.",1
"batteries used up very fast, no optical zoom",0
"Not ONE!",1
"Can lose the lens cap!",0
"Simple &amp;amp; easy to use!",1
"Bulky, no video camera, texting system",0
"Expensive, LCD not usable in sunlight",0
"Extended Battery Time, Calculator, Calendar, Phone Memory, Small Size and Weight",1
"Small, lightweight, easy to use, and affordable.",1
"Incredible ISO rating, easy, cheap, lcd panel",1
"none yet",0
"bad in low light and action shots",0
"Ease of use, regular diskettes, quality",1
"lightweight, assembly, back support",1
"Needs an extended battery (see review)",0
"Small, Light, Easy to use, Excellent Reception",1
"No built in Zoom, and only 1 mega-pixel",0
"It looks sleek,and offers multifunctions at a very good price.",1
"Does not last",0
"No direct-connect headset port, dim outter display",0
"Great price, excellent performance",1
"There really are no cons to this printer",0
"View screen instant review. point and shoot, high resolution photos",1
"You get what you pay for. Very poorly executed features",0
"Bulky. &#13;&#10;Not many bells and whistles.",0
"heavy, cup holder doesn't stay on well",0
"gets warm during use, terrible keys, no extra ringtones",0
"Optional AC adapter",0
"small, easy to carry",1
"Having a hard time downloading the pictures to the computer",0
"USB setup is difficult.Very still cardstock may be a problem.",0
"SLOW",0
"Can't take long movies",0
"Excellent quality pictures, very easy to use and my first experience with digital photography.",1
"Good quality prints! ",1
"astonishing looks, compact and light weight",1
"Features, display, tuner option, form vs function, EVERYTHING",1
"Take Anywhere Size with full features",1
"Great picture quality, easy to use and many features",1
"Individual Color Tanks, Size, Printer Price",1
"Small and Light",1
"Good interface, is cute and has lots of features.",1
"Good reception, battery life, screen, camera, features",1
"No included case, movie mode very limited in terms of time.",0
"Lots of paper jams",0
"Flip style stops your ear from getting red, speakerphone, small size.",1
"Quality Pictures; Video Recording; Build Quality; Compact; Extras",1
"Does a Great Job",1
"Low number of pictures available on high setting",0
"Easy to use, great sound, free & a rebate",1
"Crisp text, fast ppm",1
"Four great features, great printing quality, ",1
"A bit heavy to carry around all day.",0
"Didn't come with a printer cable.",0
"soft focusing, LCD needed for everything",0
"Slow color printing, expensive toner.",0
"Color fax ability, scanner, copier",1
"Small and portable, soft amber light is amazing.Good battery life.",1
"Lightweight, compact, aesthetically pleasing, text message and email capabilities, multiple numbers per person in phonebook",1
"'Missed Call' function, low vibration, and large/heavy phone",0
"Sorry, didn't find any!",0
"Moveable display",1
"very noisy. average print quality. a bit slow. ",0
"Versatile, good quality color images, inexpensive",1
"Easy to use.Great pictures for the price!",1
"hard to push and turn",0
"lightweight, inexpensive",1
"- bad interface",0
"Compact size, excellent images, excellent macro focus",1
"FM radio, nice backlit screen",1
"service with Tracfone is very expensive",0
"No external screen, limited ring tones with original phone",0
"Photo printing",0
"Shutter lag, picture quality (yellow tone), battery life",0
"Highly Detailed Prints",1
"Easy to use, great price, inexpensive storage media.",1
"Feature rich with superb battery life, but weaknesses overshadow strengths significantly.",1
"none",0
"Great good quality printing, doesn't take up much space, hardly costs anything.",1
"Low Video Resolution, No Manual Features, Weak Battery",0
"Heavy, battery life.",0
"poor images",0
"LOADED with features; No moving parts",1
"Easy to change faceplates, easy to use",1
"stylish, silver flip phone, camera, voice activated calling.",1
"Loud and sometimes slow",0
"Beautiful color and vivid detail",1
"prints, scans",1
"Bigger than the StarTac Digital",0
"Great pictures, quick download to my PC (USB connector included) ",1
"Cheap, light weight and easy to use",1
"No vibrate feature.",0
"Excellent battery life.",1
"Image quality, design, ease of use, good auto and manual mode photos, build quality excellent.",1
"Highest Speed and Quality, Phenominal Prints, Exceptionally Low Cost",1
"User Interface is terrible, features are not documented well",0
"Quality Canon lens, great pictures, quality build and feel.",1
"Great quality photos, amazing durability, compact, easy to understand, great image options. ",1
"included wallpapers, included ringers",0
"Size, clamshape design, very small, speakerphone",1
"None that I have found!",0
"bulky",0
"None so far for me",0
"Price, Low Warm Up Time, Support",1
"Expensive Cartridges with anti-refill chip.",0
"Stylish, maneuverable, lightweight.Easy to store",1
"None yet...",0
"Performance, Ease of use, Memory storage",1
"The talk time isnt the best, though I am a phone hog.",0
"Great features",1
"Great printer, scanner and fax",1
"decent printing speed, good quality (black and color), inexpensive",1
"clear printing, about average print time",1
"Slow, few features, low resolution",0
"it's a printer",1
"TONS of featuresLightweight & smallGreat alternative to a 'smart phone'",1
"Eats up batteries!, Not expandable. Kodak does not have any attachable lenses for this camera",0
"cartridge prices",0
"No video, no call restrictions,",0
"the exet pray is not the best",0
"Totally customizable, huge display for a flip, easy usage, features galore",1
"Reception, Ringing Tone Volume, Battery Life",0
"Excellent print quality, Ease of use, Price is affordable",1
"Great zoom capacity, intuitive menu structure, high quality images, great value",1
"no preview screen, no flash, only 640x480",0
"Expensive cartridges-use refill ink",0
"Cheap, durable",1
"Great lens, 3.3mp resolution, 3x optical zoom, manual functions.",1
"No print density control: prints too light with some fonts.",0
"the size but not really a big deal.",0
"Compact size, 4 megapixel images, and A great feature set",1
"green lid screen.",0
"Noise, prone to jams, feeds extra sheets",0
"quality and customer service",0
"none",0
"This Vivitar is the worst possible quality",0
"wimpy zoom",0
"A little steep in price(but worth it)",0
"Fast printing speed, good quality, durable",1
"User friendly, even my 6 year old can use it.",1
"Totally customizable, huge display for a flip, easy usage, features galore",1
"Squeeeeeeky, and then some",0
"Wheels could be stronger",0
"Easy to manuever",1
"high price, print quality and speed",0
"A memory stick instead of a card.",0
"Jams/uses a lot of ink",0
"expensive hardware, expensive ink cartridges",0
"Incredible value, black text print quality.",1
"Sleek, attractive phone. Very good performance.",1
"Expensive, but worth it if it's used a lot",0
"Smallish paper bin.",0
"Easy to Use;, Comes with cords and software",1
"Was very hard to set up. Still haven't gotten it done. ",0
"Red eye from flash, sometimes lose date &amp;amp; quality selection",0
"small, good keys, can be dropped from at least three feet and not break",1
"A bit pricey, fax software is clunky.",0
"Small initial costInstant photos",1
"One sitting position",0
"Great for email, short videos &amp; conference calling",1
"Not a Mega Pixel Camera, Internal Antenna can make holding it tricky...",0
"Horrible sound quality, terrible speaker phone, really long power cycle times, pull out antenna",0
"PLEASE SAVE YOURSELF AND DO NOT BUY THIS PHONE!!!!!!",0
"Small, cute",1
"red-eye,which could probably be reduced if I knew better how to take shots",0
"Only one color, silver.Battery life.",0
"Software is not compatible with Windows 98SE upgrade.",0
"Ink Cartridge Runs Out A Little Too Quickly",0
"Doesn't have the digital card I would have liked.",0
"Reasonably priced with good print quality on most things.",1
"Small, and lightweight",1
"Not good for organizing, not intuitive enough.",0
"Poor photo printing. Jams with envelopes. Ink dries slowly. ",0
"None",0
"Size, weight.",0
"High quality images, easy to use, point-and-shoot form factor",1
"the cover for the plug ins was hard to open",0
"Ink cost prohibitive",0
"Low battery life.Gotta look at the instruction manual.",0
"A little loud, but worth it.",0
"Ultra-compact, very fast, durable, excellent photo quality",1
"Uncomfortable for long conversations, temperamental functionality, awkward key sizes.",0
"Excellent color output, easy to use, solid color technology",1
"antenna, uncomfortable on holster",0
"Small, stylish, external caller ID, nice ringers, good battery life",1
"size, features, quality",1
"Great color, great quality, great service",1
"Features, Size",1
"Cost and quality",1
"Nice printing if you have time to wait.",1
"replacement cartridges are expensive, and it use a lot of ink",0
"Little things, big problems",0
"Crisp dark black text, excellent photo output, very speedy, very small",1
"Manual mode, user-selectable ISO, movie mode &amp;#13;&amp;#10;",1
"poor picture quality, poor instructions, no picture monitor",0
"Great pictures, intuitive interface, easy downloads.",1
"Flash sensor STUPIDLY placed too close to shutter finger, slow autofocus",0
"I have not found the cons yet.",0
"Noisy, sometimes color correction features do not work properly. ",0
"A reasonably accomplished attempt at building an all-in-one machine.",1
"Rugged and durable camera takes quality photos. Now a real bargain at $200 range.",1
"slow response",0
"Inexpensive, best quality for price, very compact, cool looks",1
"Slow, low resolution printing",0
"Slightly heavy, larger than other phones. Low battery life.",0
"Small (fits in pocket), stylish, color screen, great reception, a real conversation piece",1
"very easy to use",1
"cheap, good print quality, easy setup, also it works with windows xp",1
"None",0
"Takes a while to learn, smallish screen, slow operation",0
"will not take motion pictures",0
"ease of use, fast B/W prints, small driver footprint",1
"Free (with rebates), fast*, seperate cartridges, can work with color only",1
"too monstrous to carry as all-access cell phone",0
"slightly slow print time",0
"None worth mentioning",0
"clear images, not to loud",1
"Flatbed scanner, copy, fax, fast printing, Matches my Dell Computer",1
"Excellent for sending pictures of the family to other family members around the country.And it enables you to do so in a matter of minutes, from the time you snap your picture to the time you email it out.",0
"There are smaller cameras now.Flash slow to warm up",0
"Rugged, waterproof, droppable, easy to use",1
"Excellent image quality, perfectly portable.",1
"Ease of use",0
"A bit flimsy",0
"Ink cartridges don't last long, frequent glitches in the print jobs",0
"Size is just right.Loaded with features that most people use.",1
"solid construction, battery life, image quality",1
"straps hard to adjust, have to remove both adult and child cupholders to fold",0
"Ink cartridges are small, may want to look at refilling.",0
"Better than sending smoke signals.&#13;&#10;Battery has decent life, good sound quality.",1
"Very nice output. Quiet. Paper feed works well. Full-duplex.",1
"Price, picture quality, ease of use",1
"not many for the money",0
"Price and maybe size",1
"3.5 floppy goes into any computer, delete bad pics, good 16x zoom",1
"Battery life is short if you keep using camera feature",0
"Few options, some things are hard to find. The manually is confusing and vague",0
"expensive, interface",0
"Yikes is it noisy!",0
"Easy to operated. Comes ready with AC, black and color cartridges. Hidh res printer.",1
"Ergonomically and aesthetically pleasing, more features than Ben & Jerry's flavors",1
"Inexpensive; quiet printing; good quality printing",1
"simple to use",1
"Inexpensive, durable, easy to use, quality resolution",1
"good menu interface, durable, no static,&#13;&#10;can fit in pocket",1
"Very good camera with versatile lens attachments, built in flash system.",1
"Complicated menu",0
"durable, robust, feature rich, gold standard.",1
"Short battery life (if you don't have the dock)",0
"Number pad takes some getting used to, would be nice to have a standard ringtone.",0
"Truly compact, 3.2 MP, Excellent video capture, Solid construction",1
"Constant disc errors-lost photos, large clumsy camera, poorly positioned buttons, bad for active photographers",0
"No TV hookups! No Rechargeable Batteries included!",0
"no optical zoom",0
"Sometimes weak reception, sound quality is decent but not fantastic",0
"Poor reception due to internal antenna",0
"Cannot personalize ringtones or wallpaper. No camera, internet, or stylish design.",0
"Easy, point and shoot. Great software for transferring from camera to PC via USB.",1
"Everything",0
"too long to load pictures, too long to print",0
"Durable, changeable faceplates",1
"Everything you need rolled up into one device",1
"LIGHT STURDY SLEEK IN STYLE",1
"No Case. Lens is vulnerable to damage.",0
"Sleek look. Clear, great uptime, no flaws as of yet",1
"Small paper tray, expensive ink cartridges, always a new &amp;amp; better model on the market",0
"Great color and resolution, good resolution on avi video.",1
"Solid casing. Sharp, clear images. Easy to use. Good documentation. No expensive proprietary components.",1
"Easy to use, great picture quality",1
"Really bad scanner and awkward software",0
"Durability, sound quality, speaker phone quality.",1
"No zoom, rough on batteries.",0
"Battery gets hot on long calls.",0
"WEAK VIBRATE! I can never feel the vibrate on this phone!",0
"Easy&amp;#13;&amp;#10;Decent quality",1
"A low end model, not for heavy graphics or photographs",0
"Great speed, quality, PRICE, and durability. HP has thought of every aspect of photo printing and put it into this printer that can even stand alone w/o a PC attachment!",1
"-video is useless",0
"neat technology",1
"Extended use of LCD screen dramatically decreases battery life",0
"Stylish, inexpensive, polyphonic ring tones, color screen, good reception,light and small, good features",1
"Print heads frequently fail and are not covered under warranty.",0
"none",1
"Easy to use, cheap, doesn't gobble ink, cartridges are easy to load, quality pictures",1
"Easy, great price, great features",1
"VCast mostly a gimmick, calendar sync to Outlook is messy.",0
"good price, good quality, good color",1
"lightweight, does not take up a lot of room, inexpensive",1
"not enough features",0
"Web Browsing, easy texting and emailing.",1
"It looks cool?",1
"Lightweight, can use in 120 countries, voice activated.",1
"Expensive",0
"CompactFlash, USB, has flash, great outdoor image quality, good for web or beginner",1
"This phone can fit anywhere, it has world coverage, and is simple to use.",1
"Inexpensive",1
"Making quality photos uses excessive ink.",0
"Flashy design, lots of options. Excellent reception.",1
"poor photo print quality",0
"Size, Connection reliability with XP, Ink Usage and Cost",0
"A little large.",0
"Great features",1
"No optical zoom; poor LCD; battery &amp;quot;hog&amp;quot;; barely 1 Megapixel; flash is insufficient indoors",0
"Small, sleek",1
"Maybe a little TOO small for some, small screen",0
