"Color screen, PCS Vision capable, polyphonic ringer, speakerphone, flip style.",Pro
"Rather expensive for the picture resolution.",Con
"Extremely high quality photos, fast text, true color, cheap ink. ",Pro
"No zoom and if you plan to print these out they will be grainy. ",Con
"Inconvenient External Antenna, Extremely Fragile",Con
"Can not see ink level in cartridges",Con
"SD cards are expensive",Con
"Price and lens cap cover not attached to the camera.",Con
"great options",Pro
"Somewhat pricey, slow (but good) preview (histogram!), 1.6x effective focal length diminishes wide-angle lenses",Con
"to big, not enough features",Con
"battery life, flimsy rubber port cover ",Con
"Fast , cheap, easy to use, Exceptional color quality",Pro
"Verizon completely removed Voice Dialing on this supposedly 'Upgraded' Phone.",Con
"pricy even with recent price drop, battery life, a little too large, sevice canbe frusterating.",Con
"Slow response camera, Not user friendly. Catalog does not tell all. Crappy software.",Con
"easy to operate",Pro
"Low battery life compared to other phones I've owned.",Con
"First few batches shipped with bad software",Con
"Zoom , floppy disks and ease of use",Pro
"Relatively expensive print cartridges ",Con
"Color printer cartridges expensive, not enough features",Con
"Fast, High Quality, Maintenance Free",Pro
"Great pictures, TV Out, LCD, Smartmedia",Pro
"Ultra Compact, High Resolution, , Runs on AA Batteries, Manual Set-up &amp; Auto",Con
"Fast color and B/W printing and two paper trays",Pro
"An affordable replacement that adds lacking features of previous 120 models",Pro
"none",Con
"light weight, easy to use, can be used with car seat",Pro
"Prints photos as if they were taken to a photo developer...",Con
"Indiglo screen, good reception, small size, ringtones/vibrate excellent looks, easy-to-navigate menu's, price!",Pro
"Could be faster in high quality modes. Bangs around a bit in high speed.",Con
"MANY FEATURES/HIGH RESOLUTION/MOVIE CAPABILITY ",Pro
"Awesome Reception, Extra Features, Phone illuminates, a Great Phone for Anyone!",Pro
"Location of LCD screen; batteries sometimes jar loose and reset time/date.",Con
"cheap",Pro
"excellent picture quality, good construction and feel, nice size",Pro
"price, ease of use , compact size",Pro
"Cool Factor goes to '11'",Pro
"Large screen, good reception",Pro
"Decent print quality, large format, some interesting software",Pro
"Quiet operation, ease of use, you get more than what you pay for",Pro
"Breaks easily, and can sometimes have internal problems depending on the phone itself.",Con
"Convenience, emergency use",Pro
"buttons too small for my small fingers, not intuitive, difficult navigation, confusing menu nesting",Con
"see above",Con
"easy setup, crisp text, good graphics, good speed",Pro
"adequate printing speed, good print quality, economical",Pro
"Low sound quality, poor reception, confusing menus",Con
"Price, fees, frequent white-screen-of-death, battery life.",Con
"Great paper handling, AMAZING photo quality, cheap printer and carts",Pro
"Serial cable instead of USB no shutter speed control(that or I haven't found it yet) flimsy memory card door High Power consumption! ",Con
"harder to use",Pro
"Cheap and Simple",Pro
"Inconsistent quality.Not so easy interface.Somewhat large in comparison to other digital cameras.",Con
"Easy to use and not very expensive!",Pro
"easy to use. no film or cards needed. ",Pro
"small, light, great picture quality, great features.",Pro
"real music ringers, mp3 player capability, big screen",Con
"Small size, dual displays, great looks",Pro
"Flimsy, no silent 'MUTE,' poor reception, screen breaks and blacks out.",Con
"inexpensive, easy to use at first",Pro
"very easy to work",Pro
"Inexpensive/Sturdy/Reliable/Quality Camera",Pro
"Indoor pictures have slight reddish cast",Con
"Cheap...easy to set up and use",Pro
"Light, small, sharp, easy to use, flexible manual controls",Pro
"compatible",Con
"Nice Price",Pro
"Great reception",Pro
"Costs of replacing ink",Con
"Jams, flimsy design, no power switch",Con
"Contains fax, copier, scanner, and printer all in one, therefore takes up little space.",Pro
"nan",Con
"fast, quiet, IR, great quality",Pro
"easy to use, durable, fun",Pro
"Battery Life",Con
"battery life don't last as long, not that many features, signal strength varies",Con
"Picture blurry when you move slightly",Con
"No optical zoom. SM card too small.",Con
"Printer heads get clogged too easily rendering the machine useless.",Con
"slow in color, color quality is incomparable to HP",Con
"Ink cartridges a little expensive",Con
"*Quality of videos and photos is poor without much light.",Con
"picture quality, compact, quality",Pro
"small, light, long battery, direct-connect",Pro
"The tray should be bigger to hold more paper.",Con
"Limited accessories at this point and no black cover!",Con
"slow two sided printing",Con
"Stylish, small and compact, customizable",Pro
"SLOOOOW!",Con
"Small size, light weight, decreased radiation emissions",Pro
"Good Price",Pro
"The 5MG camera is high quality",Pro
"Battery life",Con
"DONT BUY THIS PHONE IF YOU THINK YOU MIGHT LOSE IT.",Con
"Camera with 640x480 resolution",Pro
"compact, various ring selections, excellent battery life",Pro
"Jack of all trades, master of none!",Con
"Doesn't come with a case, or a larger memory card.",Con
"Best deal in it's price range",Pro
"Would be better if it came w/ AC power source and Zoom upgradeability.",Con
"battery life and some controls",Con
"Bad print quality, jams, poor service",Con
"compact and space saving",Pro
"Fairly small, easy to use, color faceplates, belt clip, upgrade features, wireless web",Pro
"No internal vibrate & dated games",Con
"A crystal clear display, fool-proof.&#13;&#10;",Pro
"Images a bit blurry, no rechargeable batteries",Con
"SIZE! Picture Q, Image Stitch mode, speed",Con
"bad reception",Con
"Great Photo Printing. Borderless letter size printing!",Pro
"Slower than some, no USB support, 3 colors in one cartridge",Con
"It was free.",Pro
"Display hard to read, ringer and speaker not as loud, slow response in menus",Con
"excellent print quality, amazing speed, cheap ink, nice design",Pro
"printer is on the larger size, paper feed is loud and startling",Con
"Small, Stylish, Portable, Functional, Easy to use...",Pro
"Voice dial, stylish appearance, personalized ringtones",Pro
"Clear Printing",Pro
"prints clearly",Pro
"If you are getting this phone for free, it will meet your expectations.",Con
"Price, 6x zoom, image quality",Pro
"Small, lightweight, includes good software",Pro
"Lightweight, portable, clear sound",Pro
"Built-in One-Touch Upload button; Inner-swivel lens;affordable price, 15-minute movie recording",Pro
"Ease of use, optics, full+timer+shutter logic + sound + video",Pro
"picture quality, size and appearance",Con
"It cannot be any easier to use.Good photo quality for price range.",Pro
"Fast and crisp color",Pro
"cheap",Pro
"Great resolution, small size, excellent wide-angle zoom.",Pro
"Easy to use, many features, small and portable, and the battery life, well focused shots",Pro
"No more film that I don't get developed. Instant knowledge if you got the pic",Con
"Great print quality for the money. ",Pro
"Price",Con
"Cheap shell, poor battery life with flash, weak software",Con
"Small, lightweight, but sturdy.Price.",Pro
"Durable, tough, easy to use",Pro
"Good picture quality, point and click, unlimited storage on compact cards, and audio capability.",Pro
"Size, weight,flip lcd,compact flash card",Con
"The batteries seem to run down rather quickly in the camera",Con
"External antenna, only 1# per name in the phonebook, no reminders, vibrating alert sold separately",Con
"Durability, Accesories, Battery Life",Pro
"good to travelwith",Pro
"Comes with 2 cartridges, uses color and black simultaneously, USB port for macs and PC",Pro
"affordable, high quality pictures, holds a lot of pictures, USB port, pocket-sized, so it's easy to carry around.",Pro
"Impossible to install, impossible to print",Pro
"hidden additional costs; lacking standard, practical features",Con
"BATTERY LIFE SUCKS, no microphone for movie mode, takes 10 seconds to turn on, PhotoShop would have been nice",Con
"Fast, quality, price",Pro
"Great quality prints.",Pro
"Lens cap, bad power button placement, bad selection button placement, durability",Con
"QWERTY Keyboard, Nokia durability, long battery life, easy to operate.",Pro
"Feature rich, good performance, excellent battery life, great overall value.",Pro
"Basket is a little small",Con
"Sharp print and beautiful color images",Pro
"Not for &amp;quot;heavy duty&amp;quot; (uless you buy two or three)",Con
"awkward size, slow printing, poor paper handling",Con
"Serious design defect with battery, too quiet, menus are slow",Con
"Looks great. Very small & light-weight. Lots of features. External display.",Pro
"uneasy LCD button",Con
"It 'looks' cute, Simplistic design, reasonable price tag.",Pro
"Color Screen, Internet, speaker phone",Pro
"Swell buy for the price, ",Con
"5 point harness, nice canopy, easy to fold/unfold, lots of storage space, very comfy looking seat",Pro
"poor software, serial connection, storage space",Con
"Expensive, goes through ink pretty fast",Con
"Like any electronic something better will come out, but until then ...",Con
"High quality pictures, easy to use, FAST",Pro
"expensive ink cartridges",Con
"Sturdy seats may face forward, backward,or toward each other; 5-point harness; easy brake; maneuverability",Pro
"Camera is awful, and menus need serious redesigning.",Con
"Drops calls, slow OS, no flash on camera, bad camera, ugly, small outside screen...Everything!",Con
"it works",Pro
"Simple, Cheap, Fun",Pro
"Hard to master how to unlock and fold.Not good for newborns.",Con
"It IS a digital camera! ",Con
"Buying the docking port is how you share pics.",Con
"Weight",Con
"Carrying case not included",Con
"Huge screen; 1 of only 2 internet phones supported by AT&T",Con
"Excellent picture quality; Ease of use.",Pro
"economical, clear, large display face",Pro
"The price is dropping and firmware upgrades are happening.",Con
"light weight, voice dialing, vibrate, active IR port, easy to use, & more!",Pro
"Lightweight, great picture quality at an affordable price",Pro
"The smallest (so far)",Con
"Phone appears to have a built in obsolesence. Malfunctions after one year.",Con
"Great price, excellent print quality",Pro
"The bluetooth and connectivityis excellent.",Pro
"Smart design, reliable battery life, and clear calls.",Pro
"Simple to use, Easy menus, User friendly",Pro
"NONE",Con
"large size",Con
"light weight",Pro
"Keys uncovered and there's no clip.",Con
"Mundane styling, accessories not widely available, menus can be confusing",Con
"few ring choices",Con
"Bad Micro performance. Slow start up time.",Con
"Small size, fits in my hand, LCD viewfinder, easy for a first-timer to use",Pro
"durable, easily packable, maneuverable, adaptable, lightweight, inexpensive.",Pro
"Nice features.",Pro
"None yet",Con
"A great printer at a good price.",Pro
"Great Pictures, Fixed Focal Length, Long Battery Life, Easy to Use",Pro
"Small, dependable, tons of features, state-of-the-art",Pro
"Horrible durability",Pro
"Poor durability & menus can be difficult",Con
"Doesn't come with the data cable",Con
"Cheap, excellent print quality for text and photos!, borderless prints, low profile",Pro
"great price, great color prints",Pro
"Graffiti writing requires some practice, dim screen in sunlight, poor speakerphone pickup",Con
"Flush keypad can cause miss keying.",Con
"great item",Pro
"none yet.",Con
"lightweight, durable, great sound and ringtones, speakerphone is nice feature, as well",Pro
"Wish more user information was in the manual.",Con
"brakes failed, hood leaks, plastic latches on hood broken - all after 4 months",Con
"To accomodate its large screen, the phone is not super-slim.The menu could be better.",Con
"None unless you don't like disks.",Con
"Text looks kinda fuzzy.",Pro
"Rather big and bulky compared to other phones on the market.",Con
"Ink Hog, Poor Output",Con
"Quiet, Nice Output, High Ink Quality",Pro
"One unit into one , fast, and great product.",Pro
"Zoom feature is minimal",Pro
"Looks cool, great sound quality, nice menu system.",Pro
"reception not very good, low battery life",Con
"Good signal, lightweight",Pro
"Battery cover seems rather loose",Con
"Uses a lot of ink",Con
"Fairly compact and durable; low-cost.",Pro
"Bluetooth.Style.",Pro
"Clearest phone I ever had!",Con
"convenience, quality, excellent zoom",Pro
"High Quality, inexpensive",Pro
"Size of cigarette pack. Crisp pictures. Many functions. Great first digital cam!",Pro
"Small, user-friendly, versatile",Pro
"Great internal LCD; bright and colorful Easy-to-use menus",Pro
"Low light resolution, menu dial a bit hairy, memory",Con
"Does not resemble a 35mm camera",Con
"easy",Pro
"Easy to use, Baby can sleep in carseat and move to stroller!",Pro
"Keypad",Con
"not perfect",Con
"uses batteries very quick",Con
"It's a bit pricey, but well worth every penny",Con
"Good resolution, floppy storage, 14x Zoom, Sound/Movie modes",Pro
"Just about Everything!",Pro
"Fantastic Photo Output, Very Quiet, Nice Software Bundle",Pro
"Sturdy, dependable, decent battery life",Pro
"Excellent Pictures, tons of features, good zoom, light weight, good all around camera.",Pro
"superb print quality on photo paper, quiet, keen blue laser",Pro
"none",Con
"software does not let you resize pictures easily.",Con
"Signal strength, sound, Samsung support, Battery life",Con
"Locking keys is a must",Con
"Terrible battery life",Con
"price, easy installation",Pro
"Great overall phone - easy to use and many accessories available",Pro
"Tricky setup, slow",Con
"Compact, external LCD",Pro
"can pull in a signal where others can't.",Con
"Rugged, simple (no camera).",Pro
"Photo quality limited to higher end papers",Con
"Needs a bigger Compact-flash card.",Con
"Non-Color Screen.No external screen.",Pro
"Ultra-compact, sturdy design, easy to use menus, good zoom, quality pictures, inexpensive memory, long-lasting battery.",Pro
"battery-life short, phone breaks easily, signal strength horrible, everything about this phone sucks!",Con
"Convenient size. Loud speakerphone. Nice keypad. Color screen.",Pro
"slow, not recommended for bulk printing jobs or high end work",Con
"none",Con
"Blue back lighting, reception and clarity, and the battery life.",Con
"6 second power up. Terrible auto-focus in low light. Long lag time. Distracting Autofocus light.",Con
"Compact Size, Metal Body. 3X Optical Zoom, CF Memory.",Pro
"Mega features, superb photos, user friendly software interface",Pro
"Web Enabled",Pro
"Camera, nice features, small and cute, records my voice.",Pro
"Not as versatile as the very expensive digital cameras.",Con
"Cartridges are slightly expensive (probably due to printer head built onto them).",Con
"Cheap. Light. Small. Macro. Big memory. Good battery life.",Pro
"Easy and Fun to use.No software to worry about",Pro
"only black and white, few paper problems",Con
"lots of features for good price",Pro
"None",Con
"sprint coverage, sprint sms, sprint service, and no camera",Con
"Phone is somewhat hefty and doesn't fit into a pocket!",Con
"everything: Navigation, Battery Life, LACK OF CLOCK",Con
"Battery life is short, and I've had problems with the flash card door.",Con
"inexpensive, good battery life, good backlight, good reception",Pro
"Good deal",Pro
"not durable ink tanks",Pro
"Weak battery, bad reception, LCD screen goes bad",Con
"Compact, great picture quality, lots of options, raw format available",Pro
"Small, easy to use, best reception I have had, faceplates, now it's cheap!",Pro
"No stabilization, Eats batteries, Small included card, No focus assist",Con
"Price and Quality",Con
"Easy to use, quality photos, screen moves.",Pro
"tough to get your fingers into wires, lousy software",Pro
"Proprietary battery, short battery life, menus difficult to get around",Con
"Compact.Especially clear printing capability.",Pro
"Functionality, internet capable, design",Pro
"Doesn't always get great reception",Con
"High cost per page, may be overtaken by newer printers",Con
"Extremely good photo quality. Full automatic to full manual controls.",Pro
"Isn't extremely durable",Pro
"Durable, small, holds lots of images, easy to use",Pro
"Cheap yet good quality, big ink cartridge",Pro
"constantly having to re-charge the battery ",Con
"Superior Print Quality;&amp;#13;&amp;#10;Low Printer Purchase Price;&amp;#13;&amp;#10;Ease of Installation&amp;#13;&amp;#10;",Pro
"A good value",Pro
"Holster, headset functionality",Pro
"1",Pro
"High capacity compact flash cards are a little steep in price.",Con
"Need to use a bidirectional parallel interface instead of usb or some utilities will not function.",Con
"Its Unreliable",Con
"small , compact",Pro
"Price and speed",Con
"Not much of a zoom",Con
"Simple enough for any nitwit to set up (myself included) ",Pro
"Battery life, short circuit problem?",Con
"shutter delay, no USB connector",Con
"Lack of Flash and Focusing Ability",Con
"Printer jams very easily.",Pro
"no Jaguar drivers, can take a few seconds to warm up, terrible support website",Con
"It works",Pro
"LCD display",Pro
"price and small basket",Con
"Great pics, user-friendly",Pro
"None so far.",Con
"Battery Life, Supplied Memory",Con
"inexpensive",Pro
"Bulky, Menu layout",Con
"Fold-up paper tray; very quiet; good speed; excellent output; price",Pro
"Fast and trouble free",Pro
"Slow, Holds only black OR color cartridge at one time.",Con
"a bit flimsy (but who cares?)",Con
"Reception, bright screen, EVDO, speaker phone, 1 megapixel camera, battery life, MP3 support",Pro
"Speed, color,quiet, good text",Pro
"incredible photos, accurate color, quick shutter, point and shoot, fun, small",Pro
"Extra cartridges needed for the most versatility, quality could be improved, but is still good",Con
"Expensive, bulky",Con
"Battery Time, Phone Heats Up, Reception in certain areas",Con
"you can always make it look different",Pro
"quality color photos, fast, quiet",Pro
"none",Con
"Menu is a little complex and is to big to fit in your pocket.",Con
"Photorealistic prints, Price, Quality",Pro
"Print quality is poor.Slow",Con
"Listed above.",Con
"Bulky, low-resolution, expensive",Con
"battery doesn't last long at all",Con
"Small size, 2.0 megapixels, and long battery life.",Pro
"high quality with a low price",Con
"same features as v60c but 1/5 the price, voice-calling, 2-way text messaging, good battery",Pro
"Got it for a 'STEAL', and the quality is fabulous",Con
"Dependable, good quality",Pro
"Outstanding features, design, and performance. Excellent PDA. Sturdy construction. Complete detailed user guide.",Pro
"Quality, Battery Lifetime",Con
"very good printer",Pro
"Easy to shoot with and great pictures; Conveniently priced and tons of features",Pro
"Uses very little ink so cartridges last, self-cleaning printer head, easy set up.",Pro
"Awesome battery life, integrated speakerphone, color display",Pro
"May be too small for some people, a bit expensive",Con
"Fairly cheap; Integrated lens cover",Pro
"great images, speed, easy faxing",Pro
"Pano loss when SMcard formatted with card readers, Insufficient included SMcard, Wasn't free.",Con
"Not the most stylish looking printer, paper input tray weak.&amp;#13;&amp;#10;",Con
"Excellent photo quality, easy to use, long battery life",Pro
"Battery life, charging problems, low earpiece sound",Con
"Inexpensive, good color, not too hard on the eyes",Con
"Very expensive",Con
"image quality",Pro
"10x Optical Zoom, Image Stabilization, Great Controls",Pro
"Great lens, excellant quality",Pro
"High Rez, Smart Style and Features",Pro
"The memory card is too small and no rechargeable batteries!",Con
"Battery life, limited zoom, should at least come with a carrying case.",Con
"Fragile. Not Built for life. LCD screens die. No recurring alarms.",Con
"Noisy when loading, Low memory",Con
"None come to mind.",Con
"None that I have found",Con
"No Flash, Focusing could be better.",Con
"uhhh... I suppose the screen does eat battery.",Con
"I liked the SGH R225 because it was very light and hadgood design.",Con
".... ummm... you'll be buying a lot more paper...",Con
"Price",Con
"Ink cartridge monitor system leaves something to be desired.",Con
"Price, Print Quality",Pro
"Verizon crippled the poor lad!",Con
"no games, no alarm, not for teenagers",Con
"thin, light weight, color screen, speaker phone",Pro
"Color screen, lightweight, styleish.",Pro
"Versatility, convenience, simplicity",Pro
"Well, it looks like a real camera",Pro
"Expect to buy more Compact Flash storage media cards!!",Pro
"Features, image quality",Pro
"you have to change tanks between color and B/W",Con
"Software that came from Canon",Con
"not a camera phone",Con
"expensive ink, poor quality, no solutions in 'Solution Center'",Con
"Good features - nice design - sharp images",Pro
"fast, durable, easy to use",Pro
"excellent photos, long battery life, video capture, compact size",Pro
"if you want quality goods you will have to fork over the dough, this item doesn't come cheap",Con
"Easy to use",Pro
"Acceptable color prints, all in one, no feeds problems",Pro
"none I've found",Con
"Small, Good battery charge, easy to use",Pro
"drains batteries in a hurry, no AC adapter available to purchase separately",Con
"Battery life if not conditioned properly",Con
"reliability, bulky",Con
"takes a few moments to change ink cartridges",Con
"none",Con
"none",Con
"Web browser?!? What is the point?",Con
"Great Quality Printer",Pro
"Buttons are close together and smallish.",Con
"Easy to use; light weight; battery life; easy to read display",Pro
"Instantaneous response",Con
"Easy to carry and protective from scratches",Con
"Uses tons of ink and needs constant head cleaning",Con
"AFFORDABLE!!! separate color cartridges",Pro
"Nothing major enough to list here.",Pro
"Speed",Con
"The best Phone Out there so far!",Con
"Fast, quiet, inexpensive.",Pro
"slow, moderate learning curve",Con
"Slower than average speeds, and the ink will cost you more than the competition.",Con
"Printer, Fax, Scanner, all-in-one!",Pro
"Clean print, easy to use, fits on my desk",Pro
"Great picture quality; simple to use",Pro
"No custom ringtones, average reception",Con
"rechargeable batteries/charger not included, no manual exposure options ",Con
"Takes beautiful photographs easily!",Pro
"Looks, features, nice screen, replaceable parts",Pro
"None, well maybe the cost!",Pro
"Everything else",Con
"not photo quality",Con
"Battery Life, Easy to operate.",Pro
"plastic body, 8 meg media card",Con
"Expensive, large, only 6 shot buffer, no IEEE-1394, changes lens focal length to 1.5X",Con
"Software.Cheap build quality.",Pro
"Light weight.",Pro
"ease of use, convenient storage media, lots of cool features",Pro
"Good quality pictures, rugged camera and USB connectivity.",Pro
"Professionals will like this one. Lots of bells &amp; whistles!",Pro
"3x zoom, not great at night, large, expensive.",Con
"can't find any",Con
"Inexpensive digital zoom that stores on a floppy",Pro
"2.1 megapixels, Movie and Email capability, Links for straight AV/Sound.",Pro
"Young there is none!",Con
"Wireless internet at your fingertips, clarity, features",Pro
"Small, flip, colorful!",Pro
"Small,lots of features",Pro
"Sub-par vibration mode, confusing menus and lack of ringing choices",Con
"low quality pictures, drains batteries",Con
"Takes a second or two for the picture to actually take.",Con
"Lack of zoom",Con
"small, easy to carry, stylish, takes good pictures for the price of the phone",Pro
"Slim, good looks, easy to use, totally worth the money, bluetooth",Pro
"Fast... BLAZING FAST!Quick and error free 10 minute installation.",Pro
"Cost and complexity of instruction book.",Con
"Paper jams frequently, color pages are slow and fuzzy",Con
"inexpensive",Pro
"None.",Con
"Lightweight",Pro
"portable, take it anywhere, just pop in and go",Pro
"feels junky",Con
"none at this price",Con
"PRICE/Megapixel Ratio,LCD Screen, Ease of use, EVERYTHING AUTOMATIC, Great Software Bundle",Pro
"formidable photo quality, durable, versatile",Pro
"Cheap; efficient; handles all paper types; user-friendly software; delivers high resolution.",Pro
"costs and print quality",Con
"nan",Con
"size, voice activated dialing, ease of use",Pro
"easy to fold up",Pro
"Slow focusing for sports, Noise Reduction takes control away",Con
"You MUST buy more than the camera itself.",Con
"Poor low-light focusing.Body too small for larger hands.Flimsey feeling battery door.",Con
"2-way radio",Pro
"Excellent picture quality, easy to use",Pro
"Expandable memory card slot, print-quality resolution",Con
"cheap",Pro
"Low megapixel camera, blurry display, weird button configuration, not as 'sexy' as newer phones",Con
"battery , battery, battery, battery, where is the energizer bunny?",Con
"price and quality",Con
"small ink cartridges, bloated software",Pro
"Storage capacity, features, service",Pro
"Short life/Short standard warranty",Con
"No cables included, some problems with bundled software",Con
"Large screen, clear reception",Pro
"not the smallest phone out there, standard battery has short life",Con
"Horrible paper feed",Con
"Photo printing",Con
"Small size, easy to use, stylish",Pro
"Battery Life",Con
"Still confused on how to write back using ping pong messaging",Con
"camera, mp3 player, bluetooth, durable, expandable, large clear screen",Pro
"Bad construction, flimsy design, worthless",Con
"Pretty Basic Model - for novice",Con
"Small and Compact",Pro
"Slightly slow on high quality pictures.",Con
"Love the motionless zoom!",Pro
"Badly designed, ridiculous concept",Con
"Battery Time, Heat After Long Use, Reception, Screen Picks up Grime",Con
"Nikon reputation &amp; past experience, Compact, Respectable megapixel rating, &amp; Decent price!",Pro
"Expensive, mediocre battery life",Con
"Style.Voice dialing.Easy to set silent mode.Compact design.Good battery.",Pro
"Ease of installation, use and Kodak quality",Pro
"No optical zoom, slow serial transfer",Con
"Sometimes weak signal, even on interstates . . .",Con
"4.3 Optics almost unobtainable elsewhere",Pro
"Travel system, comfy, rides nice",Con
"Color prints are poor quality but okif your just getting started.",Con
"Fast Lens ! Quick Shutter release, good macro capabilities",Pro
"Size",Pro
"Looks,Small, Sleek, Light Wieght, good battery life, and Durable",Pro
"none to complain of !",Con
"The phone works in the US.Other than that....?",Pro
"Superb image quality, good focusing system, versatile manual controls, small size, quality construction.",Pro
"Easy to use, Uses standard floppy disk.",Pro
"Freezes once in a while, not many new features.",Con
"easy to use, excellent picture quality, low priced 3.34 megapixel camera",Pro
"8MB memory stick, memory stick in general.",Con
"poor quality",Con
"Stylish, cool, blue backlight, good battery time, great sound/speaker combo",Pro
"sweet and small",Con
"Easy to install.Quiet! Excellent printing quality.",Pro
"Affordable. Fast. Great Tech Support.",Pro
"easy to install its software, good pictures based on my standard",Pro
"large, heavy and expensive",Con
"Vibration weak, only works at max volume. Screen broke after a year.",Con
"Flash too bright. Bad quality, blurry pictures. Slow download (takes up battery life). ",Con
"Kind of bulky in size",Con
"small, light weight, all around good phone.",Pro
"Camera is Bulky, pricey accessories",Con
"Do you expect anything at this price.",Con
"-End key flaky",Con
"easy to use, affordable",Pro
"Bluetooth not as powerful as it could be. Data cable hard to find.",Con
"great picture",Pro
"Color printing is slow",Con
"Picture quality",Con
